,Adview
8136,2177.6174
8137,792.5293
8138,990.24097
8139,2153.243
8140,879.6367
8141,908.65094
8142,1679.4548
8143,1850.5834
8144,1348.6805
8145,2269.6736
8146,1610.7839
8147,-511.85147
8148,774.31616
8149,1287.0347
8150,2350.403
8151,1516.6212
8152,653.4471
8153,2299.1487
8154,2329.1353
8155,1869.8115
8156,1413.3381
8157,1548.5638
8158,1089.6715
8159,1054.7966
8160,2692.7031
8161,1333.8094
8162,2597.7996
8163,2409.1646
8164,799.73645
8165,875.51917
8166,2397.0752
8167,1710.6426
8168,2204.975
8169,1021.1874
8170,1656.8495
8171,2108.0298
8172,2546.7505
8173,2262.3916
8174,2126.6814
8175,1209.5156
8176,1699.9962
8177,1583.1656
8178,2002.3152
8179,2536.04
8180,484.30997
8181,2120.0286
8182,2378.0217
8183,2025.4865
8184,1651.3153
8185,748.7108
8186,1061.7222
8187,852.4245
8188,2613.8557
8189,1738.608
8190,2433.5464
8191,2243.487
8192,2383.4138
8193,883.0641
8194,2406.5166
8195,1718.4144
8196,2697.453
8197,1435.8724
8198,1270.9576
8199,2301.0674
8200,2073.7244
8201,1536.6603
8202,1246.009
8203,1898.0338
8204,2319.3435
8205,1082.2903
8206,2235.4988
8207,2307.1904
8208,1664.3121
8209,1258.0276
8210,1009.2412
8211,2181.85
8212,2447.9492
8213,1050.4805
8214,2180.467
8215,2415.823
8216,-298.53226
8217,1913.9921
8218,2412.7715
8219,1135.6932
8220,2369.7656
8221,1639.0211
8222,2024.2346
8223,2395.175
8224,2523.661
8225,1753.9327
8226,610.3282
8227,1749.6925
8228,-435.12277
8229,1821.0045
8230,1486.1313
8231,2287.988
8232,1186.0642
8233,2169.9668
8234,-605.52826
8235,2431.574
8236,2507.0566
8237,1443.566
8238,2068.2927
8239,2461.1697
8240,2319.2244
8241,2442.8486
8242,1405.0675
8243,2282.1765
8244,2494.0398
8245,1545.4114
8246,1869.7831
8247,1127.2178
8248,1832.6023
8249,1882.1056
8250,2051.4768
8251,975.6436
8252,444.94843
8253,190.33777
8254,1084.7203
8255,345.69235
8256,1779.6431
8257,2547.7043
8258,958.9227
8259,2386.9182
8260,1793.5605
8261,2049.7178
8262,1964.521
8263,1226.3356
8264,2511.119
8265,2541.979
8266,2414.0942
8267,1568.0671
8268,1835.7598
8269,2087.7266
8270,1852.9105
8271,1224.1042
8272,2156.2666
8273,2256.809
8274,2339.4014
8275,1283.0349
8276,1515.0366
8277,2279.0518
8278,1878.7568
8279,2044.3818
8280,2163.2527
8281,2089.2068
8282,948.9729
8283,979.6895
8284,2529.9023
8285,2533.0095
8286,1419.114
8287,1282.6523
8288,282.4902
8289,1636.3138
8290,1863.3118
8291,990.64655
8292,-312.96924
8293,1509.7771
8294,541.36786
8295,1175.8138
8296,906.5752
8297,922.5969
8298,1114.9006
8299,792.8363
8300,1496.0173
8301,2568.638
8302,1005.80695
8303,2108.037
8304,925.086
8305,1300.3013
8306,1083.5479
8307,1408.348
8308,1353.2389
8309,2054.233
8310,2515.5005
8311,2634.4783
8312,2543.5579
8313,2579.3462
8314,1935.8158
8315,2162.9202
8316,1985.7136
8317,1934.3754
8318,731.24176
8319,1214.8087
8320,2078.1543
8321,2370.824
8322,2348.662
8323,2213.8823
8324,2241.3477
8325,954.6088
8326,900.16565
8327,2417.4795
8328,1478.6396
8329,1789.1215
8330,2335.4958
8331,2057.0837
8332,1957.2606
8333,2535.1008
8334,2344.7573
8335,2364.834
8336,1094.7546
8337,1495.4062
8338,986.7678
8339,1839.0417
8340,2011.703
8341,1483.6837
8342,2251.3074
8343,2613.4778
8344,1808.1677
8345,1788.6875
8346,2046.9849
8347,845.7256
8348,2354.2673
8349,1993.8091
8350,2318.9106
8351,1994.7247
8352,2144.1157
8353,2566.6487
8354,1361.5579
8355,1502.4406
8356,2112.774
8357,1374.5007
8358,2236.9238
8359,1782.0045
8360,1088.5282
8361,1419.8934
8362,2004.2457
8363,1103.0381
8364,2387.5984
8365,2117.4448
8366,1058.1967
8367,1616.4258
8368,1881.787
8369,2018.8522
8370,1589.4379
8371,840.69055
8372,2249.083
8373,1643.842
8374,2035.0697
8375,807.87836
8376,2109.7434
8377,2651.6665
8378,2294.671
8379,1464.2157
8380,841.0737
8381,2138.6025
8382,2096.882
8383,708.23114
8384,2286.706
8385,2320.183
8386,618.14154
8387,2603.1414
8388,1910.0667
8389,1537.5765
8390,1938.8679
8391,1991.7288
8392,2150.8438
8393,2258.6199
8394,2074.6504
8395,1149.4283
8396,1860.9323
8397,2017.0834
8398,1358.8522
8399,1654.7678
8400,868.1638
8401,1134.1993
8402,2437.594
8403,-384.8871
8404,1723.7302
8405,2040.0835
8406,2144.245
8407,2255.6772
8408,1677.8315
8409,1342.1954
8410,1213.9491
8411,2467.9712
8412,2127.4453
8413,1066.509
8414,2270.2283
8415,2427.0066
8416,2258.9678
8417,2516.8271
8418,1432.7836
8419,2239.3708
8420,2411.421
8421,2339.6167
8422,885.5958
8423,2012.3075
8424,1455.6891
8425,2280.358
8426,1739.4244
8427,1036.2202
8428,926.4281
8429,2125.6868
8430,756.0619
8431,2134.3792
8432,759.98254
8433,2519.2903
8434,1593.3519
8435,313.71414
8436,2430.117
8437,2303.2483
8438,1537.7726
8439,2469.1875
8440,528.6589
8441,1856.9103
8442,2461.489
8443,2569.2634
8444,2532.9297
8445,2317.8032
8446,1693.7108
8447,-369.7594
8448,1570.7985
8449,1737.3228
8450,2357.0725
8451,2057.747
8452,2180.2588
8453,2420.5195
8454,771.0229
8455,2473.992
8456,393.45786
8457,1159.2255
8458,1644.4004
8459,2313.4277
8460,1946.795
8461,2184.8218
8462,2410.0654
8463,1918.3077
8464,2190.722
8465,1632.0563
8466,2315.515
8467,970.9158
8468,1442.9349
8469,1402.9286
8470,1098.3094
8471,1997.9786
8472,2014.0385
8473,996.6483
8474,1631.785
8475,1225.2343
8476,1546.5278
8477,2177.2366
8478,2086.195
8479,2411.6467
8480,2405.6086
8481,889.44946
8482,2196.819
8483,2068.2837
8484,1429.3127
8485,2475.2324
8486,2041.9271
8487,2824.1726
8488,1987.9526
8489,2543.084
8490,1823.2208
8491,1961.5823
8492,1463.4766
8493,2038.2931
8494,2015.505
8495,1762.475
8496,2262.9963
8497,2239.4385
8498,2229.3738
8499,2108.21
8500,1611.1433
8501,2281.878
8502,1653.8973
8503,2259.7864
8504,2174.908
8505,1828.2847
8506,2076.123
8507,2196.1365
8508,151.09842
8509,1674.4409
8510,2142.163
8511,1546.0894
8512,2398.1772
8513,1910.3193
8514,1717.7026
8515,1303.1099
8516,2517.952
8517,1349.0533
8518,2265.381
8519,42.944668
8520,237.54523
8521,231.69234
8522,527.78345
8523,1942.5417
8524,2523.3826
8525,2438.95
8526,1450.1465
8527,1981.441
8528,1046.2952
8529,1602.9943
8530,2303.297
8531,2348.63
8532,2224.9841
8533,2227.1733
8534,2268.2224
8535,971.3229
8536,797.88196
8537,1024.5234
8538,2001.2965
8539,2525.1426
8540,1099.0023
8541,2321.3274
8542,2255.774
8543,1584.4059
8544,778.849
8545,2316.8274
8546,2395.8665
8547,2146.44
8548,2418.2358
